text,label
"Festival preparation turami, market da crowd yamna lei 📌 dekh lo trailer",0
"Traffic jam yam toure ngasi tiddim road ta thengnaba, office thengkhrani fjna ngakngao nare.",0
Music video asi phajare,0
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 😎 driver Khuding GPay Haiba yamna Eigi",1
Awesome very helpful awesome 🔥🔥🔥,1
Police investigation asi continue touri fake plz,1
Cyber cell toll free helpline 1800-XX-XXXX da call touro peisa 15 mins da fngani.,1
"Fast refund trick available, message us immediately 💯 Lai shopkeeper sab log",1
Football match gi score karam oikhre update toubiraku.,0
Nong chure thengnaba thengnaba ngasi road thengnaba yam fttaba thengnaba thengnare nungaitare.,0
Link click touro reward phanggani cash asap,1
Useful useful useful useful ✅ 💯,1
Class exam khudingda pressure yamna haibani 😂 Masi yaamna scene,0
GPay issue solve tougani inbox now digital 💸 😂,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani ⚠️ Nupa cash Chatpa ngamde abhi verify shopkeeper",1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😡 sach me kya baat hai Mapuda Nungairi raid complaint",1
Cyber police da complaint tou-u screenshot bhai,1
Eigi ima na chak charaga leiri zaroor,0
Good information everyone watch 😳,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😱 fake app transaction",1
New song release toure shopkeeper 😳,0
Cyber police da complaint tou-u bhaiya plz,1
Music video asi phajare merchant 📢 lol,0
Useful useful useful useful arrest 📢 bhai,1
Best channel best channel,1
DM now for instant recovery service no issue only fast help 💸 Mapuda screenshot sach me,1
Food stall da noodles asi yamna tasty oirammi 📌 morning Madu Chingda Makhada,0
Screenshot asi fake oirammi update yamna,1
Good information everyone watch 👍 lol,1
"Ngasi tagidi lounam touba sing yamna hengatlakle, cyber police na mathou yam leire.",1
Music video asi phajare plz,0
"Bus asi late oirammi, traffic yamna heavy ⚠️ evening song bahut badiya Nongthang",0
Manipur gi weather thengnaba asi ngasi thengnaba nungthil yam fjei thengnaba thengnare.,0
Very nice video bro 😎 😎 💸,1
Madu fraud oirammi hairi yamna,1
Churachandpur police very good very good 💯,1
Cricket match result karino houjik? 😂 home Masi yaamna Chingda Ita family,0
Numit asi yamna chaoba oirammi 🤔 bhai,0
"Fake receipt yenglaga pot thadokkanu mayam, yam cheksinsi.",1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😡 alert police",1
Amazing amazing amazing 😡 😱,1
Cyber cell da call toudana complain pibiyu mangkhraba singna.,1
Nice nice nice good good 😡 😂,1
Sajibu cheiraoba ngasi yam nungai chaba chothokpa ngamde yumdadi.,0
Ningol Chakouba matamda leiringei UPI 🤔 bro,0
Masi fake GPay scam asi yamna khudongchabani bro,1
Festival preparation touri hack 🙏 😂,0
Manipur thengnaba thengnaba thengnaba cyber thengnaba thengnaba thengnaba cell thengnaba thengnaba thengnaba yam thengnaba thengnaba fi thengnaba thengnaba thagatli thengnaba thengnaba thengnaba police team.,1
Best channel best channel support bahut 😂 🔥,1
Class exam khudingda pressure yamna haibani 🥲 Eigi school,0
Movie asi eina nungairi,0
Football match asi yamna phajabani 😤 😳,0
Fast approval guaranteed 😱,1
Click link in bio click link click link,1
Amazing news amazing news video 😨 😳,1
"Need payment reversal? Contact fast, guaranteed fix today 🔥 Nupa scam sach me",1
New song release toure zaroor bhai,0
Fast approval guaranteed complaint lol,1
Weather houjik yamna nungshitri bhai,0
"Urgent verification required, send screenshot to unlock refund 😡 Yamna screen sab log",1
Leikol da function ama leiri 💸,0
Amazing amazing amazing ✅ 💯,1
"Bus asi late oirammi, traffic yamna heavy 🔥 song review Yamna",0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 💸 Masi yaamna alert shopkeeper Makhada GPay",1
Link click touro reward phanggani merchant 😳 😂,1
Rain asi houjik yamna chenba oiriba 😎 Khuding Haiba yamna turant,0
Easy money work from home digital,1
Best channel best channel video 🔥,1
School gi project complete toure 😱,0
Cricket match gi score karino link 📢,0
Food stall da noodles asi yamna tasty oirammi 💸 Mapuda loss Nupa,0
Receipt ubu ngamde aduga cash piri 🔥 yamna,1
"Official assistance available, share OTP for confirmation 😡 Eigi verify paise bachao",1
Rain asi houjik yamna chenba oiriba 😂 Thajaba kya baat hai Houjik final Ei khangde movie,0
Refund thengnaba thengnaba thengnaba thengnaba thengnaba thengnaba claim thengnaba tounaba thengnaba thengnaba govt thengnaba portal thengnaba masi thengnaba yengu thengnaba OTP piro.,1
Amazing amazing amazing 😡 🔥,1
Ningol Chakouba gi fi naya fjna leiba yam fani ngasi thengnaba ngamdringei.,0
Yam thuna whatsapp group singda masi fake app si sandokli haibasi asengbra?,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure ✅ Lai bahut badiya Mapuda wallet",1
Football match asi yamna phajabani 💸 lol,0
OTP piro nattraga account loukhatkani customer,1
Match asi yamna phajabani 😳 football scene Nupi,0
Ningol Chakouba matamda leiringei 😨,0
Cyber police da complaint tou-u sahi,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😱 link Khara Khuding bahut badiya,1
Fast approval guaranteed 😳,1
Nanggi gari challan katlamme traffic police ki link yengu peisa singnaba.,1
Leikol da function ama leiri verify log 📢 🔥,0
Movie trailer asi yengnaba phajarammi 😎 morning lunch,0
Account verify touro haibasi suspicious ni sahi asap,1
"School reopening asi leiraba, student singna happy oirammi ✅ kya baat hai family final Madu Leingakpa",0
OTP piro nattraga account loukhatkani cash bro,1
Fake confirmation screen asi yamna dangerous ni account bro,1
Important update friends 💸,1
Match asi yamna phajabani 🔥 Leingakpa Lai trailer movie tournament Chatpa ngamde actor,0
"Urgent verification required, send screenshot to unlock refund ⚠️ Madu police dhyaan do",1
Shopkeeper singna careful oigadabani 🔥,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 🥲 dekh lo proof",1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani ⚠️ receipt Taibangda paise bachao sab log Khuding fake app abhi",1
Great content great content great content 🔥 🔥,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte ✅ Khuding Nongthang news system kya baat hai cash",1
Exam result karino upload tougani OTP,0
Festival preparation touri 😤 😳,0
"School reopening asi leiraba, student singna happy oirammi 😎 review Yamna trailer paise bachao",0
UPI payment receive toude investigation pakka 😳 bhai,1
DM touro ₹5000 daily income piba ngamgani 🔥,1
Festival preparation touri 🚨,0
Match asi yamna phajabani 🥲 trailer sach me kya baat hai,0
School gi project complete toure screenshot bhai,0
"Thajaba amadi trust mangkhre asigumba namthak thengnarabadi, yam nungaitare.",1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 🚨 support system Ita",1
Food stall da noodles asi yamna tasty oirammi 🥲 Amasung win song Khuding dekh lo turant rain,0
Cyber cell toll free 1930 dkr oire complaint thengnaba matam chana thengnaba tounaba yam fajei.,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 😎 Cheksinba screenshot Taibangda Masi kari oirabano Haiba yamna dekh lo Lai",1
Fake GPay thengnaba thengnaba animation thengnaba fjna fjei thengnaba thengnaba asengbaga yam mannei.,1
"Premium help service for scam recovery, 100% secure 📌 Ita driver sab log",1
"Nupa anido jail dagi amuk thadokkanu ba, mi mayam gi thajaba fjna manghanbni makhoy na.",1
Match asi yamna phajabani ✅ rain football match turant market Leiriba goal,0
Transaction successful haiba asi thajaba ngamde support 😤 🔥,1
Match asi yamna phajabani 🙏 Eigi tea samjho football Masi kari oirabano,0
Receipt ubu ngamde aduga cash piri customer galat bro,1
"Toll free 1930 da call touba yai haibasi mi mayam khanghanba dkr ni, report toubiyu mayam.",1
Rain asi houjik yamna chenba oiriba 💯 Taibangda Houjik,0
Shopkeeper singna careful oigadabani customer log 😤 bhai,1
Ningol Chakouba matamda leiringei fraud yamna,0
"Contact now for private solution, no bank wait required 💸 Ita news kya baat hai",1
Receipt ubu ngamde aduga cash piri account 🔥,1
Food stall da noodles asi yamna tasty oirammi 🚨 sab log bus Thajaba match tournament,0
Rain asi houjik yamna chenba oiriba 💸 festival Chatpa ngamde Nongthang Nungairi market Yamna,0
Fake payment app si telegram dagi fng e haibasi asengbra? Police na masi download toubiyu haidraba fani.,1
Ei bank app da check toure payment leitre online bro,1
Leikol da function ama leiri 😢 lol,0
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 🥲 transfer Ei khangde screenshot Nupi",1
Masi fake GPay scam asi yamna khudongchabani fake dekho asap,1
"School reopening asi leiraba, student singna happy oirammi 💯 heroine sach me Eigi trailer",0
Masi gumba namthak thengnaraba matamda direct 1930 da call toubiyu.,1
Tution sir na thengkare haina yam cheirakkani kijei ngasi luyee eidi yam awaba.,0
Ngasi Khwairamband bazar da thengnaba potlam thengnaba yam mam thengnaba hengtkre ngasi fjna thengnaba fjna.,0
UPI payment receive toude merchant 😢,1
Masi fake GPay scam asi yamna khudongchabani link,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 😱 bank alert cash Khuding complaint",1
Transaction successful haiba asi thajaba ngamde money,1
Super super super video 😂 🔥,1
Travel photo asi yamna phajabani fake 😳,0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😎 news Masi kari oirabano report dekh lo Nattraga transaction",1
100% true facts 100% true facts 💯💯,1
"Bus asi late oirammi, traffic yamna heavy 🥲 cricket sach me Yamna Phajarammi",0
Important information everyone watch this ✅ 📌,1
Tution sir na thengkare haina cheirakkani kijei ngasi luyee eidi.,0
Limited offer hurry hurry update 😡,1
Eigi family na tea shop da chaoba thoklammi 😎 turant Chatpa ngamde evening Khuding Thajaba Khara home,0
Lawyer fee 500rs piro cyber court da case file tounaba DM me fast number.,1
Food stall da noodles asi yamna tasty oirammi 🥲 Taibang Nupi loss Taibangda sab log,0
Movie trailer asi yengnaba phajarammi 🥲 scene Houjikkidamak Nungairi Leiriba festival Oina Khara,0
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🥲 verify Thajaba Leingakpa,1
Ei bank app da check toure payment leitre money 😢 🔥,1
"Fast refund trick available, message us immediately 😡 Thajaba screenshot sab log",1
Eigi ima na chak charaga leiri pakka 🚨 plz,0
100k views 100k views 100k views 💯,1
"Auto thelliba eiwa singda chaba fngdaba mi singni, makhoy da chaba tangbni.",1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😱 Madu Taibang complaint",1
Good information everyone watch 📢 😳,1
Cricket match result karino houjik? 🙏 Leirammi actor coach Madu,0
"Bank app hanglaga balance check touba yam dkr ni, lousing leiba darkar ni matam asida eikhoi mayam.",1
Rain asi houjik yamna chenba oiriba 💸 team Mapuda comedy,0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 🚨 Yamna Lai sach me Oina Fajaba alert transfer",1
Share to everyone everyone everyone max,1
Ningol Chakouba matamda leiringei screenshot fake,0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 📌 support Nattraga dhyaan do",1
Sajibu cheiraoba ngasi yam nungai chaba chothokpa ngamde yumdadi fjna.,0
Account verify touro haibasi suspicious ni warning 😂,1
"Gpay KYC failed, account temporary hold oire, unhold tounaba Aadhar verify touro link dagi fjna.",1
Important update friends 🔥,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🚨 shopkeeper proof receipt Taibangda",1
Account verify touro haibasi suspicious ni security 🚨 🔥,1
Screenshot asi fake oirammi 🤔 plz,1
"Bus asi late oirammi, traffic yamna heavy 🙏 Khanghanaba ngamdraba Madu Yamna travel",0
Important information everyone watch this 🙏 😳,1
"Traffic jam yam toure ngasi tiddim road ta thengnaba, office thengkhrani ei yam awaba.",0
Cricket match gi score karino digital yamna,0
"Speaker box fjna thammu dukanda, nattadi payment asengba lak a lakte uba thengnaba ngamloi.",1
OTP piro nattraga account loukhatkani log 😂 bro,1
Peisa thetpa matamda nupa adugi maming do check touba ngamdrambra? Yam lousing leiba meeni scammer sing si.,1
New song release toure bhai bhai,0
"Urgent verification required, send screenshot to unlock refund 🙏 Makhada system sach me",1
Class exam khudingda pressure yamna haibani 💯 bus match Houjikkidamak rain Masi yaamna lunch Ei khangde,0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🔥 Haiba yamna shopkeeper Taibang verify driver",1
"I-phone thengnaba 15 pro thengnaba max ngasi gi thengnaba offer thengnaba 20,000Rs da thengnaba thengnaba thengnaba book touba thengnaba fjna ngamgani.",1
Good job cyber police good job 👍👍,1
Class exam khudingda pressure yamna haibani 😱 rain match dekh lo Fajaba Mapuda Ei khangde,0
UPI payment receive toude,1
Watch till end friends ⚠️ 💯,1
Ningol Chakouba gi thengnaba fi naya fjna leiba yam fani thengnaba ngasi.,0
DM touro ₹5000 daily income piba ngamgani sab plz,1
Limited offer hurry hurry paisa 😳 plz,1
Informative post informative post nice,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 😱 Nattraga Khanghanaba ngamdraba Eigi screenshot bank verify",1
GPay account block thengnaba oihandaba customer care executive verify touro thengnaba PAN piro.,1
Nanggi gari challan katlamme peisa singnaba traffic police ki link yengu fjna cheksinou thengnaba fjna fjna.,1
"Bus asi late oirammi, traffic yamna heavy 🚨 Nattraga tournament football Leingakpa Fajaba Ei khangde Khara",0
Festival preparation touri police 😱 lol,0
"Bus asi late oirammi, traffic yamna heavy 🚨 comedy Yamna",0
"Festival preparation turami, market da crowd yamna lei 😂 Leiriba Yamna tournament festival turant team",0
Weather houjik yamna nungshitri receipt lol,0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 📌 kya baat hai payment Haiba yamna Nongthang UPI Nupa complaint",1
Sana mam thengnaba wangkhre ngasi bazar da leiba ngamdre thengnaba yambung yam thengkare.,0
Fast approval guaranteed 😳 🔥,1
Toll free bank customer care number 1800-444-555 da call touro fjna eikhoi help touge.,1
"CCTV footage dukanda fjna thammu, asigumba scam touba louthoknaba mateng yam oigani pumnamak na.",1
Exam result karino upload tougani 📢 bhai,0
Link ama click touba matamda careful oiganu bro,1
Useful useful useful useful 🚨 asap,1
Cyber cell toll free 1930 dkr oire complaint thengnaba matam chana thengnaba tounaba yam fajei.,1
Cricket match result karino houjik? 😱 abhi festival Ei khangde Madu,0
"Official assistance available, share OTP for confirmation 🥲 Masi kari oirabano alert bahut badiya",1
"Scam touba kangbu asi imphal da su lak a haina tarammi, cheksinba dkr oire.",1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😳 raid sach me Nupa report Nupi Khuding transfer",1
Transaction successful gi msg asengba fjna laktraba faoba mibu thadokkanu thengnaba dukan singda.,1
Instant cashback ₹10000 available GPay 🙏,1
Match asi yamna phajabani 🚨 Madu Chingda Nupa bahut badiya Thajaba,0
Nice video bro thanks thanks shopkeeper asap,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 💯 sab log report Khara,1
"Festival preparation turami, market da crowd yamna lei 😂 Nungairi travel Houjik actor cricket win",0
GPay issue solve tougani inbox now 😂,1
Football match asi yamna phajabani 😂 asap,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 🥲 shopkeeper Masi kari oirabano Khuding wallet Taibang bahut badiya samjho",1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 😱 Masi kari oirabano scam",1
Weather houjik yamna nungshitri video 😨 lol,0
Account verify touro haibasi suspicious ni 😳,1
"Fake GPay gi screenshot asengbaga yam mannei, meeyam na khngdaba mapham yam leire, cheksinou mayam.",1
Receipt ubu ngamde aduga cash piri paisa 😢 bro,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🙏 wallet Khanghanaba ngamdraba Nattraga Amasung",1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 😎 Taibangda Houjikkidamak Fajaba Lai sach me Leirammi",1
Important information everyone watch this 🔥 🔥,1
Important update friends bhaiya bro,1
100% true information 😡 💯,1
DM touro ₹5000 daily income piba ngamgani online bhai,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 📌 Chingda Thajaba alert Nupi Houjikkidamak system samjho,1
Pot leiba chongli matm chana fangde luyee matm amuk thengkhre.,0
Churachandpur incident unreleased CCTV footage fngle link asida allow click touro.,1
Watch till end friends plz,1
Music video asi phajare fake asap,0
"Auto driver singdasu scam thengnare hairibo si yam nungaitare, poor people da peisa luba yam laibak thi.",1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😳 Masi kari oirabano raid Amasung cash kya baat hai Khanghanaba ngamdraba shopkeeper",1
Important information everyone watch this 🙏 😱,1
"Urgent verification required, send screenshot to unlock refund 😡 Haiba yamna verify bahut badiya",1
"Thajaba amadi trust mangkhre digital payment sida, cash nattradi ngasidi fjna yaba leitre.",1
Shopkeeper singna careful oigadabani 😳,1
"School reopening asi leiraba, student singna happy oirammi 😳 bahut badiya hero final Eigi Leirammi dance",0
New song release toure phishing 😨 lol,0
Link ama click touba matamda careful oiganu link 😡,1
Nice nice nice good good ⚠️ 🥲,1
Result pumnamak thengnaba thengnaba upload touba thengnaba thengkare thengnaba website down oire.,0
Useful useful useful useful 🙏 😱,1
Click my link below below 👇👇,1
Very good update keep posting bro 🔥,1
"Bus asi late oirammi, traffic yamna heavy 🚨 Leingakpa win dhyaan do Thajaba Fajaba",0
Manipur university da ngasi meeting leiri haibasi mayam pumnamak thengnabra khngbiyu.,0
Weather houjik yamna nungshitri money 🔥,0
Match asi yamna phajabani ⚠️ Masi kari oirabano school Houjikkidamak tea Nupi,0
"Exam matm laksillak a, math fjna chokpa heitre ei yam pakhre ngasidi.",0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 😳 screenshot complaint",1
Ngasi nisha gi test leire traffic ta check touba yai gari mapu sing.,0
"Festival preparation turami, market da crowd yamna lei 😳 scene win review Chingda",0
Shopkeeper singna careful oigadabani receipt 🔥,1
Football match asi yamna phajabani complaint 😂,0
Important update check out check out 💯,1
Watch till end friends asap,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 🔥 paise bachao Haiba yamna",1
"Shop thelliba eche nupi sing yam cheksinou, peisa transaction udraba faoba adum thajabigano.",1
Best channel best channel bhaiya,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😡 Khanghanaba ngamdraba Leirammi bahut badiya fake app",1
"Official assistance available, share OTP for confirmation 🙏 Leiriba screenshot turant",1
Eigi family na tea shop da chaoba thoklammi 😡 home Yamna dance final,0
Fake confirmation screen asi yamna dangerous ni bahut 😢 plz,1
Cyber police da complaint tou-u bro,1
Masi fake GPay scam asi yamna khudongchabani cash,1
Super super super video 😎 ⚠️,1
"Festival preparation turami, market da crowd yamna lei 😎 kya baat hai abhi hero",0
"Transaction successful gi msg asengba laktraba faoba thajabigano mayam, masi fake notification ni.",1
Eigi family na tea shop da chaoba thoklammi 😂 Houjik Khuding scene trailer dance review dhyaan do,0
"Premium help service for scam recovery, 100% secure 😱 Nupa GPay paise bachao",1
Kwak thengnaba jatra gi thengnaba fjna yengba chatlusi mayam pumnamak nungaina thengnaba ei.,0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani ⚠️ Oina Taibang Khanghanaba ngamdraba Chingda",1
Travel photo asi yamna phajabani report 💸 🔥,0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 💯 kya baat hai Thajaba investigation Lai Cheksinba Chingda",1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😱 wallet alert Nattraga Makhada Leiriba Thajaba Mapuda",1
Good video thanks thanks thanks ✅ 🙏,1
"Bus asi late oirammi, traffic yamna heavy 🚨 Masi yaamna family Ita market",0
Rain asi houjik yamna chenba oiriba 🔥 Oina Masi kari oirabano Taibang school dance,0
Best channel best channel 🙏 asap,1
Receipt ubu ngamde aduga cash piri 👍,1
Useful useful useful useful 📌 🚨,1
Churachandpur gi incident thengnaba unreleased CCTV video fngle link da allow click tou.,1
Lawyer thengnaba fee 500rs piro fjna cyber court da case file tounaba DM me fast.,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 🥲 kya baat hai Amasung paise bachao complaint Nupa Yamna",1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😎 Taibangda Chatpa ngamde",1
"Ngangba singna match mai pakle, yam nungai haikhrani ngasi eikhoi gi leikai si thengnaba fjna fjna fjna.",0
Weather houjik yamna nungshitri bank bro,0
Music video asi phajare investigation lol,0
"Festival preparation turami, market da crowd yamna lei 📌 trailer Masi yaamna Ei khangde Ita movie Leirammi morning",0
Ei bank app da check toure payment leitre phishing bahut plz,1
Weather houjik yamna nungshitri,0
DM touro ₹5000 daily income piba ngamgani verify bhaiya 🔥,1
"Cyber cell gi helpline nate, masi link asi click touro peisa 15 mins da fngani.",1
Football match asi yamna phajabani cyber 🔥 😳,0
Important information everyone watch this ✅ 😳,1
Sangai festival kadei amuk hougani khngba leibra? Matm fjna thengnaba khngningi.,0
"Ngasi Imphal traffic yam jam oire, office thengkhrani yam awaba thengnare ei ngasidi.",0
100% true information update 🔥,1
Useful useful useful useful 😱 🔥,1
"Ngangba singna match fjna mai pakle, yam nungai haikhrani ngasi eikhoi gi leikai si.",0
Transaction successful haiba asi thajaba ngamde 💸 lol,1
Nanggi gari challan katlamme peisa singnaba traffic police ki link yengu fjna cheksinou thengnaba.,1
Weather houjik yamna nungshitri asap,0
Travel photo asi yamna phajabani bhaiya 😱 yamna,0
Manipur govt scheme nupi macha singgi peisa 50k piri form fill touro.,1
Ningol Chakouba matamda leiringei 📢 🔥,0
"Bus asi late oirammi, traffic yamna heavy ✅ Houjik Makhada bahut badiya family Fajaba",0
"App si telegram tagi fng e haina khangba fngle, masi sandokpa yam luyee cheksinou mayam fjna.",1
Great content great content dekho 🙏,1
Keep posting keep posting bro 👍👍,1
"Loktak lake ta yengba chatninge ngasidi echansing pumnamak chatlusi, yam nungairni.",0
100% working update update 100% working,1
Zarda chaganu haibani paan dukan dagi luba tareda.,0
Share this to all friends everyone,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 💯 link Cheksinba",1
Travel photo asi yamna phajabani,0
Important update friends app,1
School gi project complete toure yamna,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😱 Masi yaamna GPay Khanghanaba ngamdraba Houjikkidamak",1
Bank balance fjna check toudraba faoba confirm oide haibasi mayamna fjna khangminnasi.,1
Kwak thengnaba jatra gi thengnaba fjna yengba chatlusi mayam pumnamak nungaina thengnaba ei.,0
Instant cashback ₹10000 available,1
Movie trailer asi yengnaba phajarammi 🚨 Nupa Nungairi final paise bachao Eigi Ita win,0
Important information everyone watch this 😂 😡,1
Ngangba singna thengnaba fake screen thengnaba touse thengnaba fjna thengnakre uba dadi.,1
"Urgent verification required, send screenshot to unlock refund 😎 Phajarammi transaction bahut badiya",1
Zarda thengnaba paan thengnaba thengnaba chaganu thengnaba fjna thengnaba fttaba thengnare.,0
Football match asi yamna phajabani investigation 🚨 lol,0
Nice video bro thanks thanks customer 😂,1
Movie trailer asi yengnaba phajarammi 🙏 abhi bahut badiya market Ei khangde,0
Football match asi yamna phajabani support log 😂,0
Festival preparation touri lol,0
Cricket match result karino houjik? 😳 hero morning evening Houjik review,0
Best channel best channel bhai,1
Manipur university da ngasi meeting leiri haibasi mayam pumnamak thengnabra khngbiyu?,0
DM now for instant recovery service no issue only fast help 🥲 Yamna police kya baat hai,1
Police investigation asi continue touri kaise,1
Fake confirmation screen asi yamna dangerous ni ⚠️ 🔥,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 💸 Makhada transaction Masi yaamna system report",1
Movie trailer asi yengnaba phajarammi 🙏 Khanghanaba ngamdraba loss Oina Taibang lunch,0
Click my bio link link bio 👇👇,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 😳 dekh lo kya baat hai cash Khanghanaba ngamdraba Khara fraud Leiriba",1
100% true information customer,1
Cyber police da complaint tou-u report lol,1
Weather houjik yamna nungshitri lol,0
"Urgent verification required, send screenshot to unlock refund 🙏 Khanghanaba ngamdraba receipt turant",1
Fake confirmation screen asi yamna dangerous ni 🙏 lol,1
Scam dagi ngakthoknaba masi app si download touro free 500Rs fngani thengnaba 100% real fjna.,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 🥲 Eigi payment Thajaba Masi yaamna link Leingakpa",1
Food stall da noodles asi yamna tasty oirammi 🙏 Masi kari oirabano Nattraga review dekh lo football trailer final,0
Eigi ima na chak charaga leiri,0
Eigi family na tea shop da chaoba thoklammi 🙏 hero Oina team Phajarammi Khanghanaba ngamdraba tea trailer,0
Cricket match result karino houjik? 🔥 Leiriba goal Taibangda team Eigi cricket,0
