lexicon_manipuri,scam_weight
Maheiroigi scholarship,0.1020573715
Official support / Mateng,0.5795307691
Punnaba tunggi punsi,0.5761701907
Crypto signals group,0.8402885147
Account validate tounaba click tou,0.1477795664
Prize lousinbiyu!,0.177280274
Thuna tounaba click tou,0.1501248536
Telecom verification,0.6235477187
Thuna / Athuba mityengda,0.4540095456
Khudhaktangda ayaba fangbou,0.1848260591
Fattaba URL,0.9698797199
Fee changde,0.05386552618
Scholarship ayaba pikhre,0.5971118358
Houjik share tou,0.5098512474
Chingnaba yaba URL,0.7911322804
Website yengbiyu,0.5770430222
Bank PIN,0.8009812446
Account alert / Paojel,0.5353166447
UPI,0.4664000106
Tumlingei dasu paisa tanbou,0.9830685306
Survey loisin-naba click tou,0.1531723805
HTTPS,0.2401727125
Utility payment,0.1170416095
Identity ayaba pikhre,0.1938707245
Pot fangbada paisa piba (COD),0.05964240777
Refund toubada ayaba pikhre,0.4568174068
Register touba number update tou,0.7728156425
Aranba Paytm,0.9747937868
PAN,0.4502334222
Nungshiba,0.1531192057
Houjik paisa yet-thou / save tou,0.08337204034
Guarantee piba signals,0.9743833534
Khallaba maipakpa (winner),0.7769524663
Free trial,0.1040786573
Reward lousinbiyu,0.8317540378
Houjik thukhatchou,0.1744827283
File decrypt touba,0.9942103232
Paisa kakhre (debited),0.225916371
Pot puba / delivery mai paktre,0.5017269902
Prize lousin-naba click tou,0.1314212978
System update touba darkar lei,0.8121194629
Paisa fangnaba QR scan tou,0.9805112575
Houjik credit card changde,0.2089031089
Akupba marol verify tou!,0.1194554078
Thuba service fangbou,0.1367634839
Processing fee,0.8766255673
Pot tharakpa thengkhre,0.5607204775
Account tagi paisa kakhre,0.09775924228
Fee changde,0.1744686529
Software install tou,0.1090081415
Processing fee piba darkar lei,0.7662038631
Bank account,0.1785130399
Houjik register tou,0.4013074034
Account verify tou,0.8810515671
Crypto sen thadaba (investment),0.8981474346
Naggi OTP share tou,0.9749127841
Akhanba offer click tou,0.1361970441
Official sen thadaba,0.4692035769
Aroiba offer click tou,0.153806456
Houjik matam kakthangba leiri,0.2402859621
Infected device / Virus changba device,0.7565118799
Changbada pikhouba fee (Joining fee),0.8211946314
Free shipping click tou,0.06190494007
Telegram da message tou,0.881846835
DM check tou / yengu,0.5457017088
Thuba delivery,0.2182895106
Mobile number confirm tou,0.4460562098
Fee / charge amatta changde,0.06435516125
Aroiba offer click tou,0.2107917015
Login tounaba hotnaba,0.4078965362
Hack touba account,0.8563590779
Khudhaktangda / Athubada,0.5548969887
Official page,0.6160895625
Laibak faba customer,0.4617446998
Document pishinbiyu,0.6181884599
Houjik survey loisinbiyu,0.1907714183
Khallaba lepkhrabani,0.4919851878
Clearance fee,0.854320081
Maral dandi paojel (Criminal complaint),0.6194935801
Sen thadanaba tanja,0.8702592125
Atei mi amagi sak onba,0.9793304232
Document verification loihoudri,0.4817329041
Fee / charge amatta changde,0.1098791177
Official merchant / pot yonba,0.402332905
Khudhaktangda contact tou,0.780078709
Laina touba yaba thouram (easy process),0.1242344847
Official offer,0.5720336765
Free shipping fangbou,0.07511004295
UN officer,0.8916921329
Numit khudinggi tanbou,0.8259399089
Paisa yet-thou / save tou,0.1031165666
Identity verify tou,0.8652410121
Email confirm tou,0.09520579956
Malware / virus thengnakhre,0.8325339813
Nungshi-nungol / Dating,0.1833728515
Balance check tou,0.1997290468
Document ayaba pikhidre,0.5586678183
Fida fangbagidamak guarantee,0.9749097858
Eibu thajabiyu,0.4074933975
Pot leiba website,0.173569448
Account thingjinkhre (frozen),0.7713743314
Free offer fangbou,0.2096760681
Laina registration touba!,0.1677463044
Cashback offer,0.4559544037
Houjik lousinbiyu,0.6424552613
Naggi inbox check tou,0.4086675667
Forex trading,0.8157923129
Balance check tou!,0.1915442701
Kipnaba amatta leite (Zero risk),0.9614227371
Virus,0.822531847
Acheba offer,0.4788517239
Yum tagi tanbou,0.7751428824
Helpline,0.5203805879
Data amuk hallakpa / recovery,0.6099653257
Aronba code (secret code),0.8996901166
Paisa credit toukhre,0.2255660156
Account activate tou!,0.05027072514
Mari-mata / Relationship,0.1477693161
Houjik awaba amatta leite,0.08916661683
APK download tou,0.9714828406
Google mateng (support),0.4608705741
Maru oiba bank alert,0.5403056971
Khwaidagi faba mamal,0.1076810876
Wallet address,0.5856766303
Aadhaar verification / Aadhaar verify touba,0.7827380832
Premium upgrade,0.4743871128
Akhanba offer!,0.1419329741
Official verification,0.5318499055
OTP pibiyuko,0.84052315
Account validate tou,0.176184358
Laina registration touba,0.06446329505
Account validate touba fangbou,0.05198476423
Aranba/Thagatchaba website,0.9713090651
Houjik bonus point fangbou,0.1567934945
Discount fangbou,0.2352765213
Houjik balance check tou,0.1273081014
OTP code,0.8001357478
Bank tagi call,0.5138050373
Remote access,0.9653644982
PAN update touba,0.7645014674
Social media thouram (contest),0.5668874748
Verify touraba offer,0.509400781
Aadhaar authentication,0.8343445224
Mateng pangba team,0.4328112194
Laina registration touba fangbou,0.05471899293
Thukhatchou,0.6034925674
Mafam asida click tou,0.8898042158
Akakpa memba,0.5205102645
Paisa / fund credit toukhre,0.06304091825
Transaction touba loihoudri,0.6495868778
Free trial,0.1791644773
Houjik thukhatchou,0.07851882882
Ngasigimotak,0.4355623422
One-time password / OTP,0.7550918968
Part time thabak,0.5077218809
QR code,0.5708146909
Sen thadaba kanglup,0.5086489902
Numit khudinggi tanba,0.8174609764
Email confirm tounaba click tou,0.1928065289
Marup singda refer tou,0.4303753441
Fast service fangnaba click tou,0.1654558058
Investment group ta yaobiyu,0.8596231447
Document upload tou,0.5985493328
Reward tanbou,0.1472000988
RBI officer,0.8170803811
Missed call,0.5454928505
Policy matam loikhre,0.6056201409
Ticket number,0.230578999
Free gift!,0.243209501
Bank document,0.1619511367
CVV pibiyu,0.9657645169
Access amuk loushinba,0.6398941611
Google Pay,0.1601714741
Athubada loiragani,0.4144451402
Thuna access fangba,0.0917765448
Crypto amuk recover touba,0.6185556312
Telegram gi thagatchaba,0.7912209053
Houjik thuna payment tou,0.2047982756
Account validate tou,0.1104666499
Account lock toukhre,0.897999389
Legal notice / Aain gi paojel,0.8895892822
Khudhaktangda ayaba fangnaba click tou,0.1052339116
Akakpa investment slots,0.7881587371
Document yaodana loan,0.7532735095
Registration gi senfam,0.7593979805
Tanja faba (rare opportunity),0.07037847761
NEFT,0.1894942923
rb.gy,0.8841148806
Police ni haina sak-onba,0.9511819293
Profile yengbiyu,0.2100141937
Makhada click tou,0.8905842731
Numit khudinggi income,0.773931702
Houjik upgrade tou,0.05031302104
Laina registration tounaba click tou,0.06785790491
Live verification,0.5449959469
Fee changde fangbou,0.2050692301
Houjik thukhatchou!,0.06313897179
Commission tanbou,0.4692069493
Investment scheme,0.8009175289
Bonus point!,0.127896379
Password reset touba fangbou,0.1497791329
Akhanba investment group,0.8660819484
OTP thaabiyu,0.9648674504
Remote support,0.8224453308
Account validate tou,0.2385448638
Inbox ta paokhum pibiyu,0.648859379
Laina touba yaba thouramda click tou,0.2489638588
Official partner,0.5722213255
Advance payment / Mamangngaokhangna paisa piba,0.8801877442
Police verification,0.6128562394
Laina touba yaba thouramda click tou,0.1439976536
Account validate tou,0.1142991402
OTP verify tou,0.8211321325
Prize lousinbiyu,0.2280430005
Houjik matam kakthangba leiri,0.2247397187
Digital verification,0.4276801483
Account number,0.4223527506
Bank authentication,0.4198516462
FIR register toukhre,0.7812765772
Link yengbiyu,0.795144535
Data entry gi thabak,0.4084034
Houjik thabak tou,0.772803728
Khwaidagi faba mamal fangbou,0.1947946111
Account notification,0.6150349233
100% achumba / genuine,0.4636676555
Parcel fasin-khre,0.6019614855
OTP pibiyu,0.953852914
Account password,0.7849439212
Official message,0.4463813789
Free shipping,0.1333008864
OTP darkar lei,0.4797751183
Laina touba thabak,0.842571748
Eingonda call toubiyu,0.5996785479
Akupba marolgi damak DM tou,0.5635436504
Credit card changde click tou,0.1343656357
Millionaire onba / Inak khunba onba,0.9632523214
Houjik thukhatchou!,0.1588964666
Naggi KYC update tou,0.8519470924
Official account,0.551773509
Numit khudinggi Lupa 500 tanbou,0.8639097394
Account in-active oikhre,0.6439684387
Thuna payment tou!,0.2156938599
Akhanba offer click tou,0.1249105774
Support ta contact tou,0.4489444964
Thuna / Urgent,0.5602065787
Cyber crime cell,0.5242408707
Akhanba offer click tou,0.05963720248
Sorkargi portal,0.2229127219
Mobile banking login,0.5256415191
Login alert,0.6414555403
Remote access ayaba pibiyu,0.965565385
Thuna payment tounaba click tou,0.1380882701
Free offer fangnaba click tou,0.1268413426
Official paojel,0.4090400951
OTP pibiyu,0.8514701906
Hanthana touba transaction confirm tou,0.8476460201
Houjik credit card changde,0.1308579495
State sorkar,0.1917489395
Premium access,0.610175757
Account thingjillagani,0.7822802808
Aranba portal,0.8481766821
Houjik software install tou,0.1209542584
Scholarship gi senfam,0.6267987577
Ngasi khaktangi houjik,0.2412094287
Houjik free offer,0.09839542606
Mimalgi pao (private information),0.5627193423
Request ayaba pi,0.8244691729
Ayaba pi (allow permissions),0.8703964965
Balance yengu,0.2194121654
Khudhaktangda verification,0.579080847
Ngasi khak tagi click tou,0.1231361497
Laina touba yaba thabak,0.5766943042
Card number share tou,0.9720099499
Thuna payment tou!,0.1582815215
Savings account,0.1726822778
Houjik confirm tou,0.8219908252
Koubiyu aduga tanbou,0.883038735
Houjik yaobiyu,0.5504703974
Premium hangthok-u (unlock tou),0.5475869226
Password amuk semmu (reset tou)!,0.06253792432
Sak-khangba verify touba,0.8126650173
Account amuk fangba (recover tou),0.4331789385
Profile update tounaba click tou,0.2462287464
Laina touba yaba thouram,0.1391083277
RustDesk,0.7885164852
Eingonda pao faoraku,0.6421221944
Account verify tou,0.8759703428
Sak-onba thagatchaba,0.9868436872
Authentication code,0.810289637
Nungshiraba (romantic),0.07793025095
Net banking,0.1916725953
Paisa save touba fangbou,0.2260629524
Laina touba thouramda click tou,0.1258188097
Registration athubada thingjillagani,0.4019160082
Reward tanbou!,0.06328876887
Sak-khangba confirm tou!,0.2191842879
Bank gi paojel (alert),0.640748001
Houjik email confirm tou,0.2276807345
Free trial fangbou,0.1788298443
Link asi inbiyu,0.8018824585
Senfam prize,0.878157764
Sak hura thagatchaba,0.9759529895
Credit card changde fangbou,0.05234132215
Mobile number update touba,0.4479668312
Mafam asida click tou,0.0767656726
Laina touba yaba khongthang,0.1535921055
Free gift fangbou,0.2410230415
Matam kakthangba leiri!,0.1639079559
Ayaba yaodana paisa louthokpa,0.8918547221
Paisa niba (request),0.8025187889
Mobile verify touba,0.5056371071
Customs fee,0.8954868069
Click amatta!,0.07857005746
Khangdaba mafam (source),0.7985415329
Customs duty,0.7508637991
Aranba SMS,0.8447720291
Customs fee pibiyu,0.8082837152
100% achumba,0.6102178949
Card gi akupba marol darkar lei,0.9766514434
Cashback,0.456110143
Houjik balance yengu,0.2191208726
Sak-khangba confirm touba,0.5148616921
Ngasi khaktang!,0.2113930982
Paisa save tounaba click tou,0.2035135257
Meigi bill piba,0.2216354106
Houjik aroiba tanja,0.2333270472
Houjik reward tanbou,0.0748736798
Delivery gi pao (update),0.595596371
Thuna payment fangbou,0.2277318161
Balance yengu (check),0.2366226663
Document verify touba darkar lei,0.7922281798
Technical mateng (support),0.7548789269
Aadhaar link tou,0.581667748
Cheksinba authentication,0.1962992981
Sak-khangba confirm touba fangbou,0.05202623681
Maipakpa pot lousinbiyu,0.8573737447
Aranba email,0.8261201601
Houjik reward tanbou,0.1018669795
Premium account,0.1516721094
Prize lousinba fangbou,0.05382321889
Thabak hangba leiri,0.06141737122
Paisa save touba fangbou,0.06022707629
Fee amatta changde!,0.09838633606
Session matam loikhre,0.2264832737
Bank tagi sen-thok sen-sin,0.4579179253
Sorkargi officer,0.6065169076
Credit card verify touba,0.8689892026
App download tou,0.7568613051
Caller gi sak onba,0.7741139844
Houjik screen share tou,0.9863969653
File hangthok-u (unlock tou),0.960602242
Delhivery (courier),0.1741857135
Houjik aroiba offer,0.07219961976
Bank account update touba,0.6155036206
File download tou,0.6433722423
Username,0.4061001954
Houjik upgrade tou,0.174132096
Laina paisa tanba app,0.8665065835
APK file,0.8232964786
Paisa hanba fanglagani,0.8637357714
Profile update tou,0.05177265702
USDT,0.4644207221
Admin da pao faoraku,0.5521318182
Mafam asida click tou,0.2426998482
Beneficiary update touba,0.5965695498
Software install tou,0.4061467291
PIN pibiyu / changsinbiyu,0.7615429802
Income saruk sangna hengat-hanba,0.9541085834
Bank ki meehut,0.8439330482
Account verify tou,0.1501207142
KYC update tou,0.813187208
Houjik eingonda text toubiyu,0.5159831217
Athubada thabak thiba (Urgent hiring),0.4674374029
Matam kakthangba leiri,0.1837145293
PAN verify touba,0.8175556404
Thajaba yaba investment company,0.5181233388
IFSC,0.2174026657
Awaba amatta leite,0.09214099277
App download tounaba click tou,0.2428057694
Charge amatta changde!,0.1186334706
Courier gi mamal (fee),0.5715817992
Reward tanba fangbou,0.1944286471
Paisa niba,0.8648269348
Digital certificate,0.06752854935
Houjik sen thadou,0.762017227
Aranba PhonePe,0.9629876892
Naggi number port tou,0.7839984603
Bank account,0.5965862536
Refund cancel touba,0.6158334124
Bonus point fangnaba click tou,0.1542592095
Keylogger,0.9981463438
Lottery,0.7815993284
Anouba beneficiary,0.1418479755
Houjik profile update tou,0.09183709308
Free shipping!,0.1068548186
Paisa gi ning-tambak (Financial freedom),0.4435273338
Discount voucher,0.5887604822
Service gi damak niba (request),0.1094475615
Thagatchaba yengsinba,0.1424591122
Processing gi charge,0.4012349952
Sak-khangba confirm touba,0.4832504783
Khudhaktangda amuk reactivate tou,0.8702305668
App download touba fangbou,0.2300166366
Telegram channel,0.5673000657
Athubada loiragani,0.5201267368
Ngasi khaktang!,0.2326573895
Matam kakthangba leiri,0.4145409489
Tanja faba (rare opportunity),0.2153414719
Sak onba (Spoofing),0.8615262384
Messenger gi thagatchaba,0.8733921478
Bonus point!,0.07496416279
Mafam asida click tou,0.8747545566
Payment gateway,0.2318440412
Naggi account verify tou,0.8976125204
Khangdaba APK,0.8563569393
Security yengsinba,0.4939720713
Maru oiba pao (Sensitive information),0.5332394466
Khwaidagi faba mamal fangnaba click tou,0.06461631241
Akupba marolgi damak DM tou,0.6230756245
Digital wallet,0.06829736748
Software install touba fangbou,0.1412473018
KYC verify touba,0.8678477427
Discount fangbou,0.1749567726
Bank ki credential,0.8698174854
Strategy asi copy tou,0.5479242906
Court tagi paojel,0.7674549597
SSL certificate,0.08021157836
Houjik tangna famba tanja,0.1958346975
Sorkargi fida,0.4319283709
CVV share tou,0.9758634528
Pot tangna leiri (Limited stock),0.1518844256
Debit card verify touba,0.7975142516
Credit card,0.1816903669
Recharge cashback,0.4599685282
Fee changdaba click tou,0.09314813584
Free trial fangbou,0.09554994722
Social media giveaway,0.5059345634
Help desk,0.5541625786
Email spoofing / Aranba email thaaba,0.8726950536
Tracking number,0.1976898419
Houjik software install tou,0.1215628168
Software install tou,0.1071567111
Email confirm tounaba click tou,0.2178676985
Prize lousinbiyu,0.2106965487
Password onthoku,0.4992308191
Bonus referral,0.4714766973
Payment confirm touba darkar lei,0.8052464296
Official account,0.5183024767
Chingnaba yaba login,0.4261419601
Ayaba pi,0.8574226011
Refund loushinba,0.806967867
Income tax refund,0.8890766729
Aroiba cheksin paojel,0.7696065565
GST refund / GST paisa hanba,0.7851963123
Mafam asida click tou,0.05779920251
Payment ki request,0.7779657393
Coupon lousinbiyu,0.5821226693
Laina touba yaba khongthang,0.2200696002
Free reward,0.4705467687
Yamna chumba signals,0.8478336389
Account ki akupba marol,0.4551529882
HR executive,0.2373211385
Free recharge,0.7712957985
Thuna fangba loan,0.8900812526
Achaoba mi / Thajaba yaba mi,0.5967258466
Laina touba yaba khongthang!,0.05293867773
SIM block toukhre,0.4685401666
OTP,0.8351917846
Scan tou aduga pey tou,0.8220879866
Device verify touba,0.5081244696
Thingjin-dringei yaobiyu,0.8957299036
KYC,0.4740770301
Verify touraba account,0.1630043986
Ngasi khaktang click tou,0.1913952975
Sak-khangba confirm tou,0.1789665208
Trading signal,0.8368013113
Mungna cheksinba (Completely safe),0.8192216197
Paisa sarak ani (Double money),0.9865794761
Ngasi khaktang!,0.05619115818
Parcel thabak leikhre / hold toukhre,0.8451213207
Aroiba tanja,0.0950762536
Wallet ayaba pi,0.769723368
Passive income tanbou,0.5585260078
Paisa thaba maipaktre,0.4512203185
Customs fee,0.7986878745
Houjik khwaidagi faba mamal,0.2193937708
COD,0.2454348368
Houjik password reset tou,0.1725146937
Houjik subscribe tou,0.07561914927
Thuna access fangbou,0.1833200958
Discount fangbou,0.2145069589
Ngasi khang-dokpa,0.4701708039
Bank verify touba darkar lei,0.8859214882
Password reset tounaba click tou,0.1090602955
Ngasi yum tagi tanbou,0.8269001589
Akhanba deal!,0.2297121209
Houjik akupba marol verify tou,0.1605001935
Thagatchaba email,0.79305572
Leifam verify tou,0.40315188
Sorkargi officer,0.4341099381
Cheksinba login,0.5701248255
Free trial!,0.1926413767
Aroiba tanja da click tou,0.2155037844
Houjik free trial,0.1832770827
Thuna payment fangbou,0.228618041
Wallet verify touba,0.767075759
Fattaba email,0.8425390378
Click amatta tou,0.2411837658
Lousinba gi request,0.9889792237
Import duty,0.8049692302
Loan gi senfam thokhre,0.2403623571
Barcode scan tou,0.2002750172
Investment registration hangkhre,0.4904632733
Register touraba mobile,0.228797942
Aadhaar pishinbiyu,0.7668870586
Free trial,0.09270227326
Athubada darkar leiba,0.5291431571
Customer care,0.4853119569
Customs,0.5361222745
Duplicate account,0.8177651518
Credentials / Mathou taba marol,0.8812052509
Duplicate SIM,0.9552054825
Akhanba offer,0.2358456107
Support ki meehut,0.8370258554
Mentor leiri,0.5756584433
Akhanba deal,0.1081009011
Official helpline,0.5618686785
Court tagi khongloi,0.8726174563
Houjik mak upgrade tou,0.1814706964
Khudhaktangda paokhum pibiyu,0.7959380431
Awaba yaodana click tou,0.1583409625
Balance check touba fangbou,0.1132540299
Laina touba yaba thouram!,0.2142396565
Refund mai pakkhre,0.06463918475
Thenghan-ganu,0.5951903965
Akupba marol verify tou,0.1487628081
Paisa save touba fangbou,0.1656596799
Amuk login tou,0.4905588604
Sen thadaba gi plan,0.578521733
Balance check touba fangbou,0.1322042151
Address proof upload tou,0.8141234532
Aranba profile link,0.8423978175
Online typing thabak,0.4163415394
Thuna access fangbou,0.07107298445
Aroiba tanja,0.5949627472
Khudhaktangda yaobiyu,0.8622109769
KYC gi aroiba matam,0.7938327346
Click tou,0.5581554733
Ngasi matam loiragani,0.4099047063
Interview gi fee,0.8378031547
Faanaba warrant (Arrest warrant),0.9690311647
Awaba amatta leite!,0.1715504245
Aranba message,0.5349963449
Charge amatta changde,0.1773804635
Houjik profile update tou,0.1853642598
Houjik thukhatchou,0.07842742476
Ngasi subscribe tou,0.1176535012
Prize lousinbiyu!,0.2046283748
Investment bonus,0.5625814216
EXE file,0.8655611127
Free gift!,0.07816058978
Aranba login page,0.9846841113
Houjik survey loisinbiyu,0.2334971686
Customs clearance fee,0.8783605888
Bank helpline,0.8847045823
Houjik login tou,0.4836278222
Account verify touba fangbou,0.1267677766
Click amatta tou,0.1118745436
Houjik verify tou,0.7608670332
Security verify touba loihoudri,0.8033239516
Thabak ki offer,0.4279799048
Credit score,0.2430237393
Verification maipaktre,0.5669799997
Laina registration tounaba click tou,0.2167299924
NPCI verification,0.6298479933
Document verify tou,0.4241336175
Payment yakhidre,0.4503409455
Pot tharakpa (Shipment),0.1308280643
Thabak paikhatpa darkar lei,0.7516546897
Instagram scam,0.7855305838
CVV changsinbiyu,0.8309236939
Houjik upgrade tou!,0.2315222005
Bank ki akupba marol confirm tou,0.8975282209
Sak-khangba confirm tou,0.0742050001
Cheksinba sen-thok sen-sin,0.0500269386
Khudhaktangda thabak paikhatpa darkar lei,0.8124230997
100% cheksinni (safe),0.7557639523
Laina registration touba,0.1040495384
Screen share touba ayaba pi,0.9540300757
Laina fangba paisa,0.9868716884
Account activate tou!,0.2002356096
Security update,0.5399121709
Ethereum,0.4076631256
Cheksinba transaction fangbou,0.1485729169
Sak-khangba confirm tou,0.1019083566
Mamanaba website,0.9581811911
Flash sale,0.06245835963
Parcel thingjinkhre,0.8696720473
Selfie verification,0.4162133986
Profile update tounaba click tou,0.1506167902
Cheksinba transaction fangbou,0.2415579602
Mamanaba domain,0.9897404774
AnyDesk,0.9675811344
Laina registration touba,0.09239881094
Bank verification,0.7930858487
Pot leiba mi gi account,0.2361897391
Pung amatang thabak tou,0.7944803372
App download touba fangbou,0.07185284206
Health insurance,0.1305960358
Account verify tou,0.1876548472
Promo code,0.6297316334
Remote tagi mateng,0.7700219959
Security deposit,0.8703878519
Bank ki meehut,0.898167828
Customer reference,0.1102530522
Security gi maramna,0.5843392693
Houjik khwaidagi faba mamal,0.1223839982
Device verify tou,0.4264161711
Cheksinba transaction fangbou,0.06161839042
Houjik thuba service,0.1705885753
Chingnaba yaba transaction,0.8187450962
Domain sak onba,0.8748201267
Houjik account validate tou,0.06772094279
Paisa gi mateng,0.6345762046
Houjik apply tou,0.59024769
Ising gi bill,0.08475231863
Account validate tou,0.2023596383
Spyware,0.978365611
Account ki cheksin-thouram,0.4918836056
Cashback lousinbiyu,0.4172395041
Salary advance,0.7808761815
Document verify toubagi fee,0.8008290974
Payment yakhidre,0.4411765884
Income tax officer,0.5070499037
Yum tagi thabak touba,0.4842507941
Mobile number verify touba,0.4214145624
Mafam asida click tou,0.08082900864
OTP verify tou,0.8677345466
Free recharge,0.4977703842
APK file,0.8809095376
Payment thabiyu,0.6487269557
Smishing / SMS scam,0.9912908375
Mafam asida click tou!,0.1361058677
Sak-khangba confirm tou!,0.2070379086
Profile link,0.5387712373
Online verification,0.6442000821
Helpline number,0.4018907187
App download tou!,0.2077864944
Bio link,0.500373579
Isagi boss isa oiba,0.4245989124
Beneficiary hapchin-khre,0.4129891444
Email phishing,0.8807765292
Lottery gi prize,0.844734033
Khonjel gi thagatchaba (Voice phishing),0.9667559427
Email confirm tou!,0.2037845564
Security OTP,0.4092519087
Aranba email (Spoof email),0.7509578808
Bank gi paojel (alert),0.6126540145
Houjik charge amatta changde,0.05286305553
Gift parcel,0.7802780178
Password amuk semba fangbou (reset touba),0.1980952264
Card amuk anouba semba (renew tou),0.4717844895
KYC loihoudri,0.8630942855
Guarantee piba payout (paisa fangba),0.9884611574
SIM sildokpa / onba,0.7692591434
Official update,0.617155792
Cheksinba sen-thok sen-sin (transaction),0.1096104417
Eingonda WhatsApp tou,0.82954532
Awaba amatta leite,0.07811059352
Customer care number,0.7687778688
